# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
-25.682520 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.484335 0.276821 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496739 0.028834 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494675 0.028197 2.484335 0.276821 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496739 0.028834 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494675 0.028197 
-25.525440 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.484161 0.278463 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496699 0.029007 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494611 0.028358 2.484161 0.278463 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496699 0.029007 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494611 0.028358 
-25.368361 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.483984 0.280124 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496659 0.029182 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494547 0.028522 2.483984 0.280124 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496659 0.029182 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494547 0.028522 
-25.211281 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.483805 0.281805 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496617 0.029359 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494481 0.028687 2.483805 0.281805 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496617 0.029359 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494481 0.028687 
-25.054201 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.483622 0.283506 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496575 0.029538 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494414 0.028854 2.483622 0.283506 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496575 0.029538 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494414 0.028854 
-24.897122 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.483437 0.285228 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496533 0.029719 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494346 0.029022 2.483437 0.285228 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496533 0.029719 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494346 0.029022 
-24.740042 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.483248 0.286970 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496489 0.029903 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494277 0.029193 2.483248 0.286970 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496489 0.029903 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494277 0.029193 
-24.582963 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.483057 0.288733 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496445 0.030089 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494206 0.029366 2.483057 0.288733 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496445 0.030089 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494206 0.029366 
-24.425883 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.482862 0.290517 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496399 0.030277 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494134 0.029540 2.482862 0.290517 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496399 0.030277 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494134 0.029540 
-24.268803 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.482664 0.292324 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496353 0.030467 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.494061 0.029717 2.482664 0.292324 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496353 0.030467 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.494061 0.029717 
-24.111724 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.482463 0.294153 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496306 0.030660 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493986 0.029895 2.482463 0.294153 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496306 0.030660 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493986 0.029895 
-23.954644 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.482258 0.296004 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496258 0.030855 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493910 0.030076 2.482258 0.296004 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496258 0.030855 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493910 0.030076 
-23.797564 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.482050 0.297879 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496210 0.031053 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493833 0.030259 2.482050 0.297879 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496210 0.031053 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493833 0.030259 
-23.640485 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.481838 0.299777 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496160 0.031253 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493754 0.030444 2.481838 0.299777 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496160 0.031253 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493754 0.030444 
-23.483405 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.481623 0.301699 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496109 0.031456 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493673 0.030631 2.481623 0.301699 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496109 0.031456 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493673 0.030631 
-23.326325 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.481404 0.303646 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496057 0.031661 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493591 0.030820 2.481404 0.303646 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496057 0.031661 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493591 0.030820 
-23.169246 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.481181 0.305617 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.496004 0.031869 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493508 0.031011 2.481181 0.305617 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.496004 0.031869 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493508 0.031011 
-23.012166 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.480955 0.307614 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495951 0.032080 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493423 0.031205 2.480955 0.307614 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495951 0.032080 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493423 0.031205 
-22.855087 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.480724 0.309637 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495896 0.032294 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493336 0.031401 2.480724 0.309637 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495896 0.032294 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493336 0.031401 
-22.698007 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.480490 0.311686 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495840 0.032510 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493247 0.031599 2.480490 0.311686 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495840 0.032510 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493247 0.031599 
-22.540927 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.480251 0.313762 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495782 0.032729 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493157 0.031800 2.480251 0.313762 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495782 0.032729 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493157 0.031800 
-22.383848 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.480008 0.315865 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495724 0.032951 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493065 0.032003 2.480008 0.315865 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495724 0.032951 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493065 0.032003 
-22.226768 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.479761 0.317996 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495664 0.033176 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492971 0.032209 2.479761 0.317996 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495664 0.033176 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492971 0.032209 
-22.069688 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.479510 0.320156 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495603 0.033404 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492875 0.032417 2.479510 0.320156 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495603 0.033404 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492875 0.032417 
-21.912609 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.479254 0.322345 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495541 0.033636 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492778 0.032628 2.479254 0.322345 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495541 0.033636 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492778 0.032628 
-21.755529 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.478994 0.324564 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495478 0.033870 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492678 0.032841 2.478994 0.324564 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495478 0.033870 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492678 0.032841 
-21.598449 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.478728 0.326813 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495413 0.034108 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492576 0.033057 2.478728 0.326813 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495413 0.034108 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492576 0.033057 
-21.441370 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.478459 0.329092 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495347 0.034349 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492472 0.033276 2.478459 0.329092 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495347 0.034349 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492472 0.033276 
-21.284290 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.478184 0.331404 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495279 0.034593 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492366 0.033498 2.478184 0.331404 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495279 0.034593 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492366 0.033498 
-21.127211 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.477904 0.333747 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495210 0.034841 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492258 0.033722 2.477904 0.333747 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495210 0.034841 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492258 0.033722 
-20.970131 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.477619 0.336123 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495139 0.035092 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492148 0.033949 2.477619 0.336123 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495139 0.035092 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492148 0.033949 
-20.813051 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.477329 0.338533 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495067 0.035346 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492035 0.034179 2.477329 0.338533 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495067 0.035346 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492035 0.034179 
-20.655972 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.477034 0.340977 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494993 0.035605 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491920 0.034412 2.477034 0.340977 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494993 0.035605 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491920 0.034412 
-20.498892 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.476733 0.343456 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494917 0.035867 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491802 0.034647 2.476733 0.343456 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494917 0.035867 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491802 0.034647 
-20.341812 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.476426 0.345971 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494840 0.036133 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491682 0.034886 2.476426 0.345971 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494840 0.036133 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491682 0.034886 
-20.184733 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.476114 0.348522 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494761 0.036403 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491559 0.035128 2.476114 0.348522 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494761 0.036403 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491559 0.035128 
-20.027653 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.475796 0.351111 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494680 0.036677 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491433 0.035373 2.475796 0.351111 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494680 0.036677 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491433 0.035373 
-19.870574 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.475472 0.353738 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494598 0.036954 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491305 0.035622 2.475472 0.353738 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494598 0.036954 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491305 0.035622 
-19.713494 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.475142 0.356403 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494513 0.037236 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491174 0.035873 2.475142 0.356403 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494513 0.037236 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491174 0.035873 
-19.556414 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.474805 0.359109 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494427 0.037523 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491039 0.036128 2.474805 0.359109 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494427 0.037523 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491039 0.036128 
-19.399335 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.474462 0.361855 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494338 0.037813 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.490902 0.036386 2.474462 0.361855 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494338 0.037813 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.490902 0.036386 
-19.242255 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.474113 0.364643 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494247 0.038108 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.490762 0.036648 2.474113 0.364643 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494247 0.038108 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.490762 0.036648 
