# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
-25.525440 4.157062 -1.700780 0.000000 -0.000000 0.000000 -0.000000 3.348062 -0.652375 4.650101 0.232770 0.000000 -0.000000 0.000000 -0.000000 4.157421 -1.325730 17.303473 -0.628310 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.693749 -2.896600 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.008903 11.276366 10.096882 -3.051770 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.912419 0.352431 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.559461 -2.914909 
-25.368361 4.150267 -1.467946 0.000000 -0.000000 0.000000 -0.000000 3.225180 0.052737 4.525280 -0.196006 0.000000 -0.000000 0.000000 -0.000000 3.942160 -1.391981 16.954350 -0.367489 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.628133 -2.509862 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.297311 11.536522 9.811647 -2.884197 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.646131 0.458345 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.758040 -2.766237 
-25.211281 4.157766 -1.281721 0.000000 -0.000000 0.000000 -0.000000 3.167017 0.794399 4.457295 -0.641243 0.000000 -0.000000 0.000000 -0.000000 3.735390 -1.457566 16.459347 -0.149325 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.562008 -1.948048 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.566448 12.027060 9.429731 -2.748008 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.354952 0.539371 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.941234 -2.617645 
-25.054201 4.174764 -1.164313 0.000000 -0.000000 0.000000 -0.000000 3.182081 1.543622 4.441466 -1.071570 0.000000 -0.000000 0.000000 -0.000000 3.537946 -1.523859 15.808532 0.023398 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.469357 -1.214201 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.904575 12.756715 8.955424 -2.645686 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.022148 0.599179 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.091561 -2.492594 
-24.897122 4.198677 -1.131189 0.000000 -0.000000 0.000000 -0.000000 3.271812 2.264735 4.466073 -1.463621 0.000000 -0.000000 0.000000 -0.000000 3.348975 -1.589951 14.999798 0.132019 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.320447 -0.324398 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.504947 13.690838 8.400200 -2.578247 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.633457 0.638595 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.192176 -2.406062 
-24.740042 4.230081 -1.186886 0.000000 -0.000000 0.000000 -0.000000 3.428584 2.916715 4.516236 -1.802658 0.000000 -0.000000 0.000000 -0.000000 3.165307 -1.652258 14.049198 0.144163 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.085478 0.683733 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.665671 14.715549 7.781506 -2.543778 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.176752 0.655782 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.232839 -2.362560 
-24.582963 4.272558 -1.322850 0.000000 -0.000000 0.000000 -0.000000 3.635739 3.456330 4.576796 -2.081612 0.000000 -0.000000 0.000000 -0.000000 2.980962 -1.704896 12.998413 0.024299 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 4.745142 1.742188 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.711265 15.563769 7.120922 -2.536131 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.642432 0.647719 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.214688 -2.356922 
-24.425883 4.331347 -1.518420 0.000000 -0.000000 0.000000 -0.000000 3.870420 3.843130 4.634057 -2.299464 0.000000 -0.000000 0.000000 -0.000000 2.787006 -1.740978 11.913627 -0.250316 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 4.309862 2.751139 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.783260 15.760380 6.441995 -2.544219 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 16.024521 0.612313 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.152012 -2.377493 
-24.268803 4.411353 -1.744892 0.000000 -0.000000 0.000000 -0.000000 4.108859 4.045713 4.676652 -2.459547 0.000000 -0.000000 0.000000 -0.000000 2.572038 -1.754736 10.873474 -0.675861 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.840542 3.596800 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.563494 14.773618 5.768149 -2.552168 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 16.321692 0.550193 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.070521 -2.410740 
-24.111724 4.515302 -1.971338 0.000000 -0.000000 0.000000 -0.000000 4.332348 4.048127 4.695812 -2.568067 0.000000 -0.000000 0.000000 -0.000000 2.323544 -1.744128 9.950381 -1.218130 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.449522 4.192269 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 17.270886 12.444294 5.121096 -2.540395 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 16.537086 0.465184 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.002747 -2.446284 
-23.954644 4.642648 -2.170359 0.000000 -0.000000 0.000000 -0.000000 4.531301 3.854757 4.685332 -2.632924 0.000000 -0.000000 0.000000 -0.000000 2.030339 -1.713306 9.194214 -1.820707 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.261901 4.518763 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 19.161983 9.239147 4.520075 -2.487428 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 16.676307 0.362719 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.981629 -2.481498 
-23.797564 4.789361 -2.322320 0.000000 -0.000000 0.000000 -0.000000 4.705573 3.491987 4.641369 -2.662842 0.000000 -0.000000 0.000000 -0.000000 1.686118 -1.673972 8.625251 -2.419891 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.352827 4.629807 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 20.012867 5.909588 3.981992 -2.372223 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 16.744151 0.245975 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.032897 -2.524502 
-23.640485 4.948393 -2.417469 0.000000 -0.000000 0.000000 -0.000000 4.861114 3.005468 4.562216 -2.666776 0.000000 -0.000000 0.000000 -0.000000 1.293643 -1.644464 8.237000 -2.958635 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.709360 4.612783 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 20.050687 3.000834 3.522270 -2.176677 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 16.741861 0.110546 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.166808 -2.593641 
-23.483405 5.110586 -2.456055 0.000000 -0.000000 0.000000 -0.000000 5.004940 2.453350 4.448120 -2.653539 0.000000 -0.000000 0.000000 -0.000000 0.868219 -1.645650 8.004469 -3.394837 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 4.243374 4.544792 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 19.621138 0.720248 3.156014 -1.888020 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 16.667084 -0.060164 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.370983 -2.711182 
-23.326325 5.265923 -2.446851 0.000000 -0.000000 0.000000 -0.000000 5.140742 1.897497 4.301231 -2.631526 0.000000 -0.000000 0.000000 -0.000000 0.438315 -1.693850 7.892994 -3.703893 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 4.834562 4.473785 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 18.991568 -0.939814 2.898994 -1.500673 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 16.517619 -0.295491 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.608455 -2.890774 
-23.169246 5.405045 -2.404441 0.000000 -0.000000 0.000000 -0.000000 5.266376 1.395357 4.125659 -2.608361 0.000000 -0.000000 0.000000 -0.000000 0.041522 -1.793035 7.865112 -3.877875 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.370425 4.421911 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 18.319112 -2.068026 2.768339 -1.017004 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 16.297646 -0.631060 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.825561 -3.123004 
-23.012166 5.520903 -2.345536 0.000000 -0.000000 0.000000 -0.000000 5.372996 0.994360 3.927539 -2.590319 0.000000 -0.000000 0.000000 -0.000000 -0.283826 -1.929996 7.885494 -3.923633 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.768616 4.394400 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 17.680931 -2.763727 2.783677 -0.446684 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 16.022635 -1.095478 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.969537 -3.367815 
-22.855087 5.610074 -2.284644 0.000000 -0.000000 0.000000 -0.000000 5.444919 0.729135 3.714862 -2.581451 0.000000 -0.000000 0.000000 -0.000000 -0.507984 -2.075344 7.925193 -3.860652 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.983420 4.385197 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 17.107413 -3.112620 2.970289 0.193998 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.719026 -1.695382 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.007829 -3.560317 
-22.698007 5.673158 -2.229763 0.000000 -0.000000 0.000000 -0.000000 5.459536 0.620454 3.496830 -2.582636 0.000000 -0.000000 0.000000 -0.000000 -0.615568 -2.190042 7.966333 -3.717900 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.003044 4.379681 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 16.603738 -3.183331 3.364322 0.878147 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.418187 -2.407139 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.938928 -3.627378 
-22.540927 5.713742 -2.179110 0.000000 -0.000000 0.000000 -0.000000 5.387374 0.674296 3.282705 -2.590960 0.000000 -0.000000 0.000000 -0.000000 -0.605260 -2.234269 8.006976 -3.528056 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.843048 4.357252 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 16.161117 -3.031276 4.012924 1.553361 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.148495 -3.180342 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.791691 -3.506159 
-22.383848 5.735980 -2.119947 0.000000 -0.000000 0.000000 -0.000000 5.193445 0.879643 3.080414 -2.599898 0.000000 -0.000000 0.000000 -0.000000 -0.484503 -2.175295 8.064036 -3.318500 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.538869 4.295185 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.761848 -2.704735 4.952263 2.119788 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.930268 -3.950703 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.618203 -3.159368 
-22.226768 5.741465 -2.030155 0.000000 -0.000000 0.000000 -0.000000 4.841952 1.204769 2.895526 -2.600483 0.000000 -0.000000 0.000000 -0.000000 -0.262451 -1.993269 8.171742 -3.101528 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.138557 4.173348 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.382291 -2.251777 6.153645 2.430601 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.775083 -4.654721 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.485035 -2.590300 
-22.069688 5.726387 -1.882399 0.000000 -0.000000 0.000000 -0.000000 4.306641 1.594078 2.731140 -2.583161 0.000000 -0.000000 0.000000 -0.000000 0.055457 -1.685862 8.375712 -2.869091 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 4.696055 3.978675 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.998081 -1.727351 7.473791 2.352876 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.687773 -5.239541 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.459350 -1.863232 
-21.912609 5.679937 -1.650257 0.000000 -0.000000 0.000000 -0.000000 3.586827 1.970446 2.588925 -2.539683 0.000000 -0.000000 0.000000 -0.000000 0.468718 -1.272994 8.726472 -2.596753 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 4.265182 3.708321 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.595478 -1.198206 8.683705 1.864200 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.668707 -5.665969 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.578007 -1.123526 
-21.755529 5.584826 -1.315618 0.000000 -0.000000 0.000000 -0.000000 2.723058 2.248611 2.470950 -2.464314 0.000000 -0.000000 0.000000 -0.000000 0.977046 -0.800899 9.276374 -2.257379 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.894451 3.370848 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.188700 -0.740797 9.581070 1.084264 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.714950 -5.906297 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.797471 -0.586181 
-21.598449 5.421154 -0.876537 0.000000 -0.000000 0.000000 -0.000000 1.800030 2.358394 2.381590 -2.353930 0.000000 -0.000000 0.000000 -0.000000 1.569609 -0.341401 10.078427 -1.841376 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.622839 2.984956 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.833510 -0.428815 10.080845 0.201019 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.819930 -5.939653 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.967702 -0.454656 
-21.441370 5.175152 -0.353696 0.000000 -0.000000 0.000000 -0.000000 0.927937 2.264567 2.328588 -2.207096 0.000000 -0.000000 0.000000 -0.000000 2.212433 0.020053 11.178217 -1.378059 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.476641 2.575470 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.619631 -0.316993 10.213483 -0.624821 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.971463 -5.747129 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.900823 -0.803192 
-21.284290 4.852932 0.208875 0.000000 -0.000000 0.000000 -0.000000 0.209797 1.968413 2.322605 -2.022640 0.000000 -0.000000 0.000000 -0.000000 2.844109 0.210039 12.587598 -0.947119 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.467707 2.166774 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.632998 -0.436436 10.071284 -1.298414 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.147747 -5.308219 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.505435 -1.538498 
-21.127211 4.494021 0.754213 0.000000 -0.000000 0.000000 -0.000000 -0.286414 1.493251 2.375008 -1.798601 0.000000 -0.000000 0.000000 -0.000000 3.389608 0.196553 14.241128 -0.658774 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.593559 1.774958 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.902506 -0.803187 9.762236 -1.776227 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.310737 -4.600182 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.842618 -2.475988 
-20.970131 4.172977 1.233688 0.000000 -0.000000 0.000000 -0.000000 -0.540139 0.872194 2.494355 -1.532274 0.000000 -0.000000 0.000000 -0.000000 3.788299 0.002427 15.968202 -0.586341 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.839840 1.401403 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.364451 -1.415979 9.387000 -2.034949 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.396869 -3.603247 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.056902 -3.433720 
-20.813051 3.980153 1.626563 0.000000 -0.000000 0.000000 -0.000000 -0.576752 0.149431 2.682544 -1.221688 0.000000 -0.000000 0.000000 -0.000000 4.016595 -0.307945 17.531053 -0.684565 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 4.184978 1.031421 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.877918 -2.228390 9.029965 -2.047946 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.308203 -2.317005 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.281804 -4.275944 
-20.655972 3.989772 1.941472 0.000000 -0.000000 0.000000 -0.000000 -0.454765 -0.612241 2.931786 -0.868227 0.000000 -0.000000 0.000000 -0.000000 4.089300 -0.657978 18.719615 -0.777496 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 4.605808 0.640581 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.293452 -3.128610 8.756243 -1.776749 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.916011 -0.793953 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.598155 -4.917468 
-20.498892 4.237202 2.199160 0.000000 -0.000000 0.000000 -0.000000 -0.243896 -1.331565 3.223483 -0.479720 0.000000 -0.000000 0.000000 -0.000000 4.043353 -0.984856 19.413442 -0.647615 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.081746 0.207498 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.523259 -3.967817 8.611782 -1.176853 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.103200 0.815873 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.040064 -5.313573 
-20.341812 4.718824 2.413062 0.000000 -0.000000 0.000000 -0.000000 -0.002356 -1.920724 3.529867 -0.073162 0.000000 -0.000000 0.000000 -0.000000 3.919017 -1.251723 19.562584 -0.155282 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 5.595529 -0.273113 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.556162 -4.617112 8.623222 -0.216793 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.868023 2.253360 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.615896 -5.447706 
-20.184733 5.408728 2.580806 0.000000 -0.000000 0.000000 -0.000000 0.236520 -2.301111 3.818944 0.324224 0.000000 -0.000000 0.000000 -0.000000 3.748807 -1.447076 19.152233 0.689347 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.131112 -0.784899 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.423617 -5.001661 8.789644 1.085417 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.437105 3.241513 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.324703 -5.322094 
-20.027653 6.276818 2.684479 0.000000 -0.000000 0.000000 -0.000000 0.466100 -2.413762 4.062297 0.677651 0.000000 -0.000000 0.000000 -0.000000 3.555188 -1.576439 18.222314 1.741464 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.671541 -1.294848 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 15.161331 -5.098848 9.058135 2.601311 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.239148 3.642772 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.163590 -4.952606 
-19.870574 7.293984 2.692304 0.000000 -0.000000 0.000000 -0.000000 0.701985 -2.223118 4.242958 0.953274 0.000000 -0.000000 0.000000 -0.000000 3.353199 -1.651090 16.879601 2.837356 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.198744 -1.764655 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.791090 -4.920883 9.296270 4.018557 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.689793 3.485810 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.128435 -4.366292 
-19.713494 8.417826 2.563606 0.000000 -0.000000 0.000000 -0.000000 0.976006 -1.719540 4.357906 1.131582 0.000000 -0.000000 0.000000 -0.000000 3.154093 -1.678064 15.169401 3.863139 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.694502 -2.161827 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 14.320537 -4.499022 9.328758 4.837401 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.949512 2.813159 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.213304 -3.599478 
-19.556414 9.568804 2.268633 0.000000 -0.000000 0.000000 -0.000000 1.327984 -0.926710 4.410838 1.218498 0.000000 -0.000000 0.000000 -0.000000 2.967904 -1.655221 13.015782 4.537613 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.140824 -2.466630 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.750104 -3.872875 9.094892 4.591090 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 10.806655 1.612579 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.415159 -2.697628 
-19.399335 10.624758 1.824963 0.000000 -0.000000 0.000000 -0.000000 1.789493 0.085318 4.398304 1.243804 0.000000 -0.000000 0.000000 -0.000000 2.804804 -1.573253 10.648675 4.317049 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.519078 -2.674941 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 13.077189 -3.084231 8.748615 3.244926 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.790982 -0.018514 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.746211 -1.723948 
-19.242255 11.454092 1.322731 0.000000 -0.000000 0.000000 -0.000000 2.355647 1.191262 4.300588 1.243217 0.000000 -0.000000 0.000000 -0.000000 2.675696 -1.423137 8.804497 3.066657 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.808927 -2.798798 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.293206 -2.181056 8.475769 1.286920 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.507387 -1.771341 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.241587 -0.783199 
-19.085175 11.965055 0.903922 0.000000 -0.000000 0.000000 -0.000000 2.957520 2.224324 4.088620 1.233280 0.000000 -0.000000 0.000000 -0.000000 2.591606 -1.204565 7.953714 1.365895 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.989188 -2.865895 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 11.385151 -1.241467 8.300170 -0.679636 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 12.845262 -3.303719 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 7.933172 -0.044975 
